,2/26/2013,,,Alpha LSG Ltd,,,-120.00,AMMMBL - Mini Blueberry Muffins * 50,,,
,2/26/2013,,,Alpha LSG Ltd,,,-120.00,AMMMBL - Mini Blueberry Muffins * 50,,,
,2/26/2013,,,Alpha LSG Ltd,,,-120.00,AMMMBL - Mini Blueberry Muffins * 50,,,
,4/12/2013,,,V.B & Sons,,,-3.00,Brownie Bites Egg Free *12,,,
,4/12/2013,,,V.B & Sons,,,-5.00,Fruit Cake Bites Egg Free * 12,,,
,4/17/2013,,,Chiltren Cold Storage Group Ltd,,,-12.00,Country Fruit Cakes * 84,,,
,4/30/2013,,,Allegro Limited,,,-18.00,GF/WF Mini Blueberry Muffins * 6,,,
,4/30/2013,,,Allegro Limited,,,-10.00,GF/WF Mini Chocolate Chip Muffins *6,,,
,4/30/2013,,,Allegro Limited,,,-12.00,GF/WF Lemon Cake Bites * 6,,,
,6/4/2013,,,V.B & Sons,,,-9.00,Fruit Cake Bites Egg Free * 12,,,
,7/15/2013,,,Saya Enterprises Limited,,,-20.00,Mini Mixed Egg Free * 12,,,
,7/30/2013,,,Allegro Limited,,,-1.00,GF/WF Mini Chocolate Chip Muffins *6,,,
,7/30/2013,,,Allegro Limited,,,-6.00,GF/WF Lemon Cake Bites * 6,,,
,7/30/2013,,,Allegro Limited,,,-1.00,GF/WF Fruit Cake Bites * 6,,,
,7/30/2013,,,Allegro Limited,,,-2.00,GF/WF Mini Chocolate Chip Muffins *6,,,
,7/30/2013,,,Saya Enterprises Limited,,,-8.00,Fruit Cake Bites Egg Free * 12,,,
,8/9/2013,,,Alpha LSG Ltd,,,-10.00,AMSKEFCC- EF Choc Chip B/fast 90g*36,,,
,8/9/2013,,,Allegro Limited,,,-3.00,GF/WF Mini Blueberry Muffins * 6,,,
,8/9/2013,,,Allegro Limited,,,-7.00,GF/WF Mini Chocolate Chip Muffins *6,,,
,8/9/2013,,,Allegro Limited,,,-1.00,GF/WF Brownie Bites * 6,,,
,8/9/2013,,,Allegro Limited,,,-3.00,GF/WF Lemon Cake Bites * 6,,,
,9/20/2013,,,Chiltren Cold Storage Group Ltd,,,-4.00,Country Fruit Cakes * 84,,,
,10/10/2013,,,V.B & Sons,,,-2.00,Brownie Bites Egg Free *12,,,
,10/11/2013,,,Saya Enterprises Limited,,,-10.00,Plain Loaf Cake,,,
,10/21/2013,,,Alpha LSG Ltd,,,-1.00,AMJMEFBA - Egg Free BananaJumbo Muffin 100g x 20,,,
,10/21/2013,,,Alpha LSG Ltd,,,-1.00,AMMMCC - Mini Chocolate Chip Muffins * 50,,,
,10/31/2013,,,Allegro Limited,,,-1.00,GF/WF Mini Blueberry Muffins * 6,,,
,10/31/2013,,,Allegro Limited,,,-2.00,GF/WF Mini Chocolate Chip Muffins *6,,,
,10/31/2013,,,Allegro Limited,,,-1.00,GF/WF Lemon Cake Bites * 6,,,
,11/21/2013,,,Bombay Halwa Ltd.,,,-1.00,Chocolate Cake with Choc Chips Standard,,,
,11/21/2013,,,Allegro Limited,,,-1.00,GF/WF Mini Blueberry Muffins * 6,,,
,11/21/2013,,,Allegro Limited,,,-3.00,GF/WF Mini Chocolate Chip Muffins *6,,,
,11/21/2013,,,Allegro Limited,,,-5.00,GF/WF Lemon Cake Bites * 6,,,
,11/21/2013,,,Allegro Limited,,,-1.00,GF/WF Brownie Bites * 6,,,
,11/21/2013,,,Allegro Limited,,,-2.00,GF/WF Mini Blueberry Muffins * 6,,,
,11/21/2013,,,Allegro Limited,,,-2.00,GF/WF Mini Chocolate Chip Muffins *6,,,
,11/21/2013,,,Allegro Limited,,,-1.00,GF/WF Fruit Cake Bites * 6,,,
,12/10/2013,,,Granovita UK Ltd,,,-1.00,G/F Flapjack with Linusprout & citrus * 10,,,
,12/10/2013,,,Granovita UK Ltd,,,-1.00,G/F Flapjack with Linusprout & Sunflower Oil & pukin seed*10,,,
,12/10/2013,,,Granovita UK Ltd,,,-1.00,G/F Flapjack with Linusprout & Sultana*10,,,
,1/6/2014,,,GATE GOURMET DUBLIN LTD,,,-5.00,Banana Mini Loaf Cakes * 135,,,
,1/14/2014,,,Chiltren Cold Storage Group Ltd,,,-12.00,Country Fruit Cakes * 84,,,
,1/20/2014,,,Allegro Limited,,,-3.00,GF/WF Mini Chocolate Chip Muffins *6,,,
,1/20/2014,,,Allegro Limited,,,-10.00,GF/WF Lemon Cake Bites * 6,,,
,2/4/2014,,,Allegro Limited,,,-9.00,GF/WF Mini Blueberry Muffins * 6,,,
,2/4/2014,,,Allegro Limited,,,-1.00,GF/WF Lemon Cake Bites * 6,,,
,3/4/2014,,,Allegro Limited,,,-3.00,GF/WF Mini Blueberry Muffins * 6,,,
,3/12/2014,,,Granovita UK Ltd,,,-3.00,Glutern Free Flapjack with Linusprout & Cranberry,,,
,3/12/2014,,,Granovita UK Ltd,,,-3.00,G/F Flapjack with Linusprout & Sunflower Oil & pukin seed,,,
,2/17/2014,,,Co-operative Group (CWS) Limited,,,-1.00,Double Chocolate Chip Mini Muffins * 6 GF/WF,,,
,5/7/2014,,,Granovita UK Ltd,,,-23.00,G/F Flapjacks with Linusprout & Chocolate Chip * 10,,,
,5/22/2014,,,Granovita UK Ltd,,,-10.00,G/F Flapjacks with Linusprout & Chocolate Chip * 10,,,
,5/22/2014,,,Chiltren Cold Storage Group Ltd,,,-7.00,Country Fruit Cakes * 84,,,
,7/11/2014,,,Allegro Limited,,,-2.00,GF/WF Lemon Cake Bites * 6,,,
,7/11/2014,,,Allegro Limited,,,-1.00,GF/WF Brownie Bites * 6,,,
,9/11/2014,,,Allergikost AS,,,-2.00,Sugar Free - Gluten Free Lemon Muffins * 12,,,
,10/13/2014,,,Allergikost AS,,,-1.00,G/F W/F Jumbo Orange & Cranberry Muffins * 12,,,
,10/31/2014,,,Allergikost AS,,,-1.00,Lactose Free Orange & Cranberry Mini Loaf 5's *6,,,
,12/10/2014,,,More 'n' More Ltd.,,,-3.00,Gluten Free Carrot Loaf Cakes * 8,,,
,12/24/2014,,,Saya Enterprises Limited,,,-21.00,Egg Free Mini Loaf Country Fruit Cake *5,,,
,12/24/2014,,,Saya Enterprises Limited,,,-18.00,Cranberry & Pumpkin Seeds Flapjacks *4,,,
,1/12/2015,,,Oakfield Farms Solutions Europe Ltd,,,-4.00,Blueberry Midi Muffins 60g * 36,,,
,1/26/2015,,,Co-operative Group (CWS) Limited,,,-135.00,Double Chocolate Chip Mini Muffins * 6 GF/WF,,,
,3/27/2015,,,Aldente GmbH,,,-1.00,Credit re wrong price on Invoice 19957,,,
,3/27/2015,,,Aldente GmbH,,,-1.00,Credit for goods discarded due to REWE problem,,,
,3/27/2015,,,Aldente GmbH,,,-1.00,New Credit Note for Lab costs yyou have just sent of Euros 2,,,
,4/9/2015,,,Allergikost AS,,,-1.00,Credit re Invoice 19973 (10% Euro 105.97),,,
,4/16/2015,,,Chiltern Cold Storage Group Ltd,,,-3.00,Country Fruit Cakes * 84,,,
,4/22/2015,,,Brandshapers Ltd,,,-56.00,GFCPFJ GF Cranberry and Pumpkinseed Flapjacks 160g,,,
,5/13/2015,,,Plane Catering Limited,,,-122.00,Eggless Chocolate HCip Cookies *36,,,
,5/21/2015,,,Compass Supply Solutions Limited,,,-1.00,AMMNSTBL - Mini Blueberry Muffins * 50,,,
,6/1/2015,,,Semper AB,,,-384.00,5608-Flapjack Cranberry & Pumpkinseeds 85g,,,
,7/22/2015,,,Compass Supply Solutions Limited,,,-1.00,AMSKEFCC- EF Choc Chip B/fast 90g*36,,,
,7/22/2015,,,Compass Supply Solutions Limited,,,-8.00,AMMNSTBL - Mini Blueberry Muffins * 50,,,
,9/21/2015,,,Semper AB,,,-4.00,5608-Flapjack Cranberry & Pumpkinseeds 85g,,,
,11/23/2015,,,Saya Enterprises Limited,,,-37.00,Egg Free Mini Fruit Loaf Cake *35,,,
,1/6/2016,,,GATE GOURMET LONDON LTD,,,-1.00,Orange Pound Cake * 36,,,
,1/8/2016,,,EN ROUTE INTERNATIONAL LTD,,,-228.00,AMSTSLBA Banana Cake Slice 45g x 36,,,
,2/3/2016,,,EN ROUTE INTERNATIONAL LTD,,,-75.00,AMSTBNLF Mini Banana Loaf Cake 45gx35,,,
,5/26/2016,,,Semper AB,,,-3096.00,5638 - Oats & Honey Crunch Bar 30g,,,
,6/20/2016,,,Chiltern Cold Storage Group Ltd,,,-31.00,Country Fruit Cakes * 84,,,
,9/13/2016,,,V.B & Sons,,,-1.00,Brownie Bites Egg Free *12,,,
,10/3/2016,,,Lepain Nouveau,,,-45.00,Frozen Blueberries / BOX,,,
,12/12/2016,,,Semper AB,,,-288.00,5638 - Oats & Honey Crunch Bar 30g,,,
,4/5/2017,,,Aldente GmbH,,,-44.00,10216U -Gluten Free Mini Lemon Cakes - Aldi,,,
,8/11/2017,,,Compass Supply Solutions Limited,,,-4.00,AMMNSTBL - Mini Blueberry Muffins * 50,,,
,9/18/2017,,,Alpha LSG Ltd,,,-5.00,AMSKEFBW- EF Banana & Walnut B/fast 90g*36,,,
,10/5/2017,,,Compass Supply Solutions Limited,,,-4.00,AMMNSTBL - Mini Blueberry Muffins * 50,,,
,10/6/2017,,,Compass Supply Solutions Limited,,,-4.00,AMMNSTBL - Mini Blueberry Muffins * 50,,,
,10/24/2017,,,Alpha LSG Ltd,,,-6.00,Egg Free No added sugar lemon mini loaf muffin 40g *35,,,
,10/24/2017,,,Compass Supply Solutions Limited,,,-1.00,AMMNSTBL - Mini Blueberry Muffins * 50,,,
,11/9/2017,,,Aldente GmbH,,,-1.00,ALDI cakes and muffins,,,
,12/4/2017,,,Saya Enterprises Limited,,,-5.00,Fruit Cake Bites Egg Free * 12,,,
,12/11/2017,,,Alpha LSG Ltd,,,-2.00,Egg Free No added sugar lemon mini loaf muffin 40g *35,,,
,12/11/2017,,,GATE GOURMET DUBLIN LTD,,,-4.00,Banana Mini Loaf Cakes * 35,,,
,12/14/2017,,,Compass Supply Solutions Limited,,,-1.00,AMMNSTBL - Mini Blueberry Muffins * 50,,,
,3/2/2018,,,TAMISY OY,,,-6.00,G/F Lemon & Poppyseed Tulip Muffins x 12,,,
,3/7/2018,,,Ocado Ltd,,,-24.00,Gluten Free Brownie Bites 6s,,,
,3/7/2018,,,Saya Enterprises Limited,,,-1.00,Goods returned,,,
,5/9/2018,,,Lepain Nouveau,,,-20.00,Mini Blueberry Muffins Standard * 50,,,
,5/9/2018,,,Lepain Nouveau,,,-10.00,Mini Double Chocolate Muffins Standard * 50,,,
,6/13/2018,,,Aldente GmbH,,,-44.00,10216U - Gluten Free Mini Lemon Cake Bites - Aldi,,,
,8/2/2018,,,Saya Enterprises Limited,,,-18.00,Goods returned,,,
,9/7/2018,,,Aldente GmbH,,,-1.00,Testing for GF Brownies,,,
,9/21/2018,,,Aldente GmbH,,,-288.00,10208-Gluten Free Mini Brownie Cakes 6s' *5,,,
,9/21/2018,,,Aldente GmbH,,,-432.00,10215U - Gluten Free Mini Chocolate Chip Muffins - Aldi,,,
,9/21/2018,,,Aldente GmbH,,,-288.00,10208-Gluten Free Mini Brownie Cakes 6s' *5,,,
,9/21/2018,,,Aldente GmbH,,,-432.00,10215U - Gluten Free Mini Chocolate Chip Muffins - Aldi,,,
,9/28/2018,,,Saya Enterprises Limited,,,-4.50,Egg Free Coconut Jumbo Muffin * 20,,,
,10/9/2018,,,Aldente GmbH,,,-88.00,10214U - Gluten Free Mini Brownie Cakes - Aldi,,,
,10/9/2018,,,Aldente GmbH,,,-88.00,10215U - Gluten Free Mini Chocolate Chip Muffins - Aldi,,,
,10/9/2018,,,Aldente GmbH,,,-88.00,10216U - Gluten Free Mini Lemon Cake Bites - Aldi,,,
,1/29/2019,,,Aldente GmbH,,,-144.00,10206- Gluten Free mini Chocolate Chip Muffins 6s'*5,,,
,1/29/2019,,,Aldente GmbH,,,-288.00,10208-Gluten Free Mini Brownie Cakes 6s' *5,,,
,1/29/2019,,,Aldente GmbH,,,-288.00,10208-Gluten Free Mini Brownie Cakes 6s' *5,,,
,1/29/2019,,,Aldente GmbH,,,-288.00,10206- Gluten Free mini Chocolate Chip Muffins 6s'*5,,,
,2/1/2019,,,Ocado Ltd,,,-15.00,Gluten Free Lemon Cake Bites 6s,,,
,2/1/2019,,,Ocado Ltd,,,-7.00,Gluten Free Brownie Bites 6s,,,
,3/27/2019,,,Ocado Ltd,,,-1.00,Delay Delivery,,,
,4/1/2019,,,Compass Supply Solutions Limited,,,-18.00,ST Mini Blueberry Muffins*50,,,
,4/4/2019,,,Saya Enterprises Limited,,,-1.00,Egg Free DoubleChocolate Chip Jumbo Muffins*20,,,
,4/4/2019,,,Saya Enterprises Limited,,,-1.00,Egg Free Doubl Chocolate Chip Jumbo Muffins*20,,,
,4/30/2019,,,Compass Supply Solutions Limited,,,-18.00,ST Mini Blueberry Muffins*50,,,
,5/9/2019,,,Alpha LSG Ltd,,,-1.00,Carriage charge refund,,,
,5/9/2019,,,Ocado Ltd,,,-1.00,Failed delivery.,,,
,5/10/2019,,,Alpha LSG Ltd,,,-15.00,AMSKEFBW- EF Banana & Walnut B/fast 90g*30,,,
,5/10/2019,,,Alpha LSG Ltd,,,-1.00,AMSKEFBW- EF Banana & Walnut B/fast 90g*30,,,
,5/10/2019,,,Alpha LSG Ltd,,,-1.00,Carriage Refund,,,
,5/10/2019,,,Alpha LSG Ltd,,,-1.00,Carriage Refund,,,
,5/10/2019,,,Alpha LSG Ltd,,,-1.00,Carriage Refund,,,
,5/16/2019,,,Alpha LSG Ltd,,,-108.00,Egg Free No added sugar lemon mini loaf muffin 40g *35,,,
,6/5/2019,,,Saya Enterprises Limited,,,-4.00,Jumbo Mixed Muffins Egg Free * 20,,,
,8/8/2019,,,V.B & Sons,,,-4.00,Fruit Cake Bites Egg Free * 12,,,
,8/9/2019,,,Adomida,,,-33.00,Euro pallets,,,
,8/23/2019,,,Shayona (Pinner) Ltd,,,-1.00,Egg Free Mini Fruit Loaf Cake *35,,,
,8/23/2019,,,TAMISY OY,,,-9.00,G/F Orange & Cranberry Tulip Muffins 90g*12,,,
,8/23/2019,,,TAMISY OY,,,-9.00,G/F Blueberry Tulip Muffins 90g*12,,,
,10/8/2019,,,Lepain Nouveau,,,-12.00,Mini Blueberry Muffins Standard * 50,,,
,10/25/2019,,,Alpha LSG Ltd,,,-1.00,AMSKEFBW- EF Banana & Walnut B/fast 90g*30,,,
,10/30/2019,,,Aldente GmbH,,,-88.00,10216U - Gluten Free Mini Lemon Cake Bites - Aldi,,,
,11/13/2019,,,Alpha LSG Ltd,,,-4.00,Muffin Lemon Loaf Amb 40gx35,,,
,12/18/2019,,,TAMISY OY,,,-1.00,Refund for short dated stock,,,
,1/28/2020,,,V.B & Sons,,,-3.00,Fruit Cake Bites Egg Free * 12,,,
,1/29/2020,,,Aldente GmbH,,,-27.00,Gluten Free Tests,,,
,1/29/2020,,,Aldente GmbH,,,-13.00,Gluten Free Tests,,,
,1/30/2020,,,Saya Enterprises Limited,,,-4.00,Egg Free Coconut *12,,,
,1/30/2020,,,Saya Enterprises Limited,,,-27.00,Fruit Cake Bites Egg Free * 12,,,
,2/5/2020,,,DSI FOODS LTD,,,-4.00,Egg Free Coconut Mini Muffins * 50,,,
,3/5/2020,,,Compass Supply Solutions Limited,,,-3.00,ST Mini Cherry Muffins*50,,,
,3/19/2020,,,Alpha LSG Ltd,,,-3.00,AMSKEFBW- EF Banana & Walnut B/fast 90g*30,,,
