Invoice Date,Company Name,Quantity on order,product name
1/27/2022,Aldente GmbH,880,10234U Gluten Free Mini Double Chocolate Muffin Lidl
1/26/2022,dnata Catering UK Limited,40,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
1/28/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
1/28/2022,dnata Catering UK Limited,100,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
1/28/2022,dnata Catering UK Limited,10,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
1/28/2022,Express Chef,2,ST Jumbo Mixed Muffins 90g*20
1/28/2022,Express Chef,10,ST Blueberry Muffin 50g*35
1/31/2022,T.J.Morris Ltd,945,Gluten Free Chocolate Brownie Cake Bites*6
1/31/2022,T.J.Morris Ltd,945,Gluten Free Chocolate Chip Mini Muffins*6
1/31/2022,T.J.Morris Ltd,675,Gluten Free Chocolate Brownie Cake Bites*6
1/31/2022,T.J.Morris Ltd,675,Gluten Free Chocolate Chip Mini Muffins*6
1/31/2022,Ocado CFC Purfleet,36,Gluten Free Brownie Bites 6s
1/31/2022,Ocado CFC Purfleet,33,Gluten Free Lemon Cake Bites 6s
1/31/2022,Express Chef,1,Gluten Free Lemon Cake Bites *50
1/31/2022,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
1/31/2022,V.B & Sons,12,Mini Double Choc Chip Egg Free Muffins * 12
1/31/2022,V.B & Sons,30,Brownie Bites Egg Free *12
1/31/2022,V.B & Sons,6,E/F Plain Mini Muffins*12
1/31/2022,V.B & Sons,6,E/F Coconut Mini Muffins*12
2/1/2022,Shayona (Pinner) Ltd,18,Brownie Cake Bites Egg Free * 12
2/1/2022,Shayona (Pinner) Ltd,3,Fruit Cake Bites Egg Free * 12
2/1/2022,Shayona (Pinner) Ltd,6,Egg Free Plain Mini Muffins *12
2/1/2022,Shayona (Pinner) Ltd,12,Mini Double Chocolate Muffins Egg Free * 12
2/1/2022,Shayona (Pinner) Ltd,6,Egg Free Chocolate Chip Mini Muffins*12
2/1/2022,Shayona (Pinner) Ltd,2,Egg Free Plain Mini Muffins *12
2/1/2022,Montana Hotel,2,ST Mini Blueberry Muffins*50
2/1/2022,Montana Hotel,2,ST Mini Choc Chip*50
2/1/2022,Montana Hotel,2,G/F Brownie Bites *50
2/1/2022,Montana Hotel,2,G/F Lemon Cake Bites*50
2/1/2022,Munisha Savania,1,Egg Free Brownie Bites Cakes *50
2/1/2022,Munisha Savania,1,Gluten Free Chocolate Chip Mini Muffins *50
2/1/2022,Munisha Savania,1,Egg Free Vanilla Mini Muffins *50
2/2/2022,TAMISY OY,36,G/F Blueberry Tulip Muffins 90g*12
2/2/2022,TAMISY OY,63,G/F Double Chocolate Chip Tulip Muffins 90g*12
2/2/2022,TAMISY OY,18,G/F Lemon & Poppyseed Tulip Muffins 90g*12
2/2/2022,TAMISY OY,18,G/F Orange & Cranberry Tulip Muffins 90g*12
2/2/2022,Aldente GmbH,10,Gluten Free Tests
2/2/2022,Aldente GmbH,10,Gluten Free Tests
2/4/2022,dnata Catering UK Limited,18,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/4/2022,dnata Catering UK Limited,60,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
2/4/2022,dnata Catering UK Limited,15,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
2/7/2022,Semper AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
2/7/2022,Saya Enterprises Limited,7,Egg Free Lemon Mini Loaf Cake *5
2/7/2022,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
2/7/2022,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
2/7/2022,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
2/7/2022,Saya Enterprises Limited,1,Jumbo Double Chocolate Muffins Egg Free * 20
2/7/2022,Saya Enterprises Limited,1,Egg Free Chocolate Chip Jumbo Muffins*20
2/7/2022,Saya Enterprises Limited,6,Mini Double Chocolate Muffins Egg Free * 12
2/7/2022,Saya Enterprises Limited,9,Fruit Cake Bites Egg Free * 12
2/7/2022,Saya Enterprises Limited,6,Brownie Cake Bites Egg Free * 12
2/8/2022,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
2/8/2022,Saya Enterprises Limited,12,Brownie Cake Bites Egg Free * 12
2/8/2022,Saya Enterprises Limited,12,Mini Double Chocolate Muffins Egg Free * 12
2/9/2022,Express Chef,1,Gluten Free Lemon Cake Bites *50
2/10/2022,Express Chef,2,ST Blueberry Muffin 50g*35
2/11/2022,Aldente GmbH,576,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
2/11/2022,Aldente GmbH,432,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
2/11/2022,Aldente GmbH,1144,10235U Gluten Free Mini Marble Muffin Lidl
2/11/2022,Aldente GmbH,1144,10234U Gluten Free Mini Double Chocolate Muffin Lidl
2/11/2022,dnata Catering UK Limited,70,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
2/11/2022,dnata Catering UK Limited,20,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
2/14/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
2/14/2022,Ocado Retail Accounts Payable - Inv.,33,Gluten Free Lemon Cake Bites 6s
2/15/2022,Express Chef,2,Gluten Free Lemon Cake Bites *50
2/15/2022,Saya Enterprises Limited,6,Mini Double Chocolate Muffins Egg Free * 12
2/15/2022,Saya Enterprises Limited,6,Egg Free Chocolate Chip *12
2/15/2022,Saya Enterprises Limited,3,Egg Free Coconut *12
2/16/2022,Express Chef,5,ST Blueberry Muffin 50g*35
2/17/2022,Saya Enterprises Limited,2,Jumbo Double Chocolate Muffins Egg Free * 20
2/17/2022,Saya Enterprises Limited,2,Egg Free Chocolate Chip Jumbo Muffins*20
2/17/2022,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
2/17/2022,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
2/17/2022,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
2/17/2022,Saya Enterprises Limited,10,Egg Free Coconut *12
2/17/2022,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
2/17/2022,Saya Enterprises Limited,15,Egg Free Plain Mini Muffins *12
2/17/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
2/18/2022,dnata Catering UK Limited,5,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/18/2022,dnata Catering UK Limited,45,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
2/18/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Egg Free Lemon Mini Loaf Cake *5
2/18/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Egg Free Plain Mini Muffins *12
2/18/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Egg Free Coconut *12
2/18/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Brownie Cake Bites Egg Free * 12
2/18/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Fruit Cake Bites Egg Free * 12
2/18/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Mini Double Chocolate Muffins Egg Free * 12
2/18/2022,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Egg Free Chocolate Chip *12
2/21/2022,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
2/21/2022,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Lemon Cake Bites 6s
2/22/2022,Aldente GmbH,1008,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
2/22/2022,Aldente GmbH,432,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
2/22/2022,Aldente GmbH,1,Rewe assorted products for laboratory
2/22/2022,Aldente GmbH,1,Rewe assorted products for laboratory
2/22/2022,Aldente GmbH,1,Rewe assorted products for laboratory
2/22/2022,Aldente GmbH,1,Rewe assorted products for laboratory
2/22/2022,Aldente GmbH,1,Rewe assorted products for laboratory
2/22/2022,Aldente GmbH,1,Rewe assorted products for laboratory
2/22/2022,Aldente GmbH,1,Rewe assorted products for laboratory
2/18/2022,dnata Catering UK Limited,5,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/22/2022,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
2/22/2022,V.B & Sons,12,E/F Mini Chocolate Chip Muffin *12
2/22/2022,V.B & Sons,12,Mini Double Choc Chip Egg Free Muffins * 12
2/22/2022,V.B & Sons,30,Brownie Bites Egg Free *12
2/22/2022,V.B & Sons,6,E/F Plain Mini Muffins*12
2/22/2022,V.B & Sons,6,E/F Coconut Mini Muffins*12
2/22/2022,Saya Enterprises Limited,12,Brownie Cake Bites Egg Free * 12
2/22/2022,Saya Enterprises Limited,6,Fruit Cake Bites Egg Free * 12
2/22/2022,Saya Enterprises Limited,12,Mini Double Chocolate Muffins Egg Free * 12
2/22/2022,Saya Enterprises Limited,12,Egg Free Chocolate Chip *12
2/22/2022,Sira Cash & Carry,10,Egg Free Mini Double Chocolate Chip Muffins *12
2/22/2022,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
2/22/2022,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
2/22/2022,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
2/22/2022,Express Chef,3,Gluten Free Lemon Cake Bites *50
2/24/2022,Saya Enterprises Limited,12,Egg Free Chocolate Chip *12
2/24/2022,Saya Enterprises Limited,8,Egg Free Plain Mini Muffins *12
2/24/2022,Saya Enterprises Limited,10,Fruit Cake Bites Egg Free * 12
2/24/2022,Saya Enterprises Limited,12,Brownie Cake Bites Egg Free * 12
2/24/2022,Saya Enterprises Limited,12,Mini Double Chocolate Muffins Egg Free * 12
2/24/2022,Express Chef,25,ST Blueberry Muffin 50g*35
2/24/2022,Express Chef,20,ST Blueberry Muffin 90g*20
2/24/2022,Express Chef,25,ST Chocolate Chip Muffin 50g*35
2/24/2022,Express Chef,20,ST Chocolate Chip Muffin 90g*20
2/25/2022,dnata Catering UK Limited,20,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
2/25/2022,dnata Catering UK Limited,5,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/25/2022,Montana Hotel,2,ST Mini Blueberry Muffins*50
2/25/2022,Montana Hotel,2,ST Mini Choc Chip*50
2/25/2022,Montana Hotel,2,G/F Brownie Bites *50
2/25/2022,Montana Hotel,2,G/F Lemon Cake Bites*50
2/28/2022,Express Chef,1,Gluten Free Lemon Cake Bites *50
2/28/2022,Express Chef,1,GF Mixed Jumbo Muffins * 20
2/28/2022,Express Chef,2,GF Blueberry Jumbo Muffins * 12
2/28/2022,Express Chef,2,GF Double Chocolate Chip Jumbo Muffins * 12
2/28/2022,Saya Enterprises Limited,1,Jumbo Double Chocolate Muffins Egg Free * 20
2/28/2022,Saya Enterprises Limited,20,Brownie Cake Bites Egg Free * 12
2/28/2022,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
2/28/2022,Saya Enterprises Limited,20,Mini Double Chocolate Muffins Egg Free * 12
2/28/2022,Saya Enterprises Limited,10,Egg Free Coconut *12
2/28/2022,Saya Enterprises Limited,20,Egg Free Chocolate Chip *12
2/28/2022,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
2/28/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
3/1/2022,Express Chef,60,ST Blueberry Muffin 50g*35
3/1/2022,Express Chef,30,ST Blueberry Muffin 90g*20
3/1/2022,Express Chef,60,ST Chocolate Chip Muffin 50g*35
3/1/2022,Express Chef,40,ST Chocolate Chip Muffin 90g*20
3/1/2022,Express Chef,50,ST Double Chocolate Chip Muffin 50g*35
3/1/2022,Express Chef,30,ST Double Chocolate Chip Muffin 90g*20
3/1/2022,Express Chef,30,ST Lemon Poppy Seed Muffin 50g*35
3/1/2022,Saya Enterprises Limited,6,Brownie Cake Bites Egg Free * 12
3/1/2022,Saya Enterprises Limited,15,Fruit Cake Bites Egg Free * 12
3/1/2022,Saya Enterprises Limited,3,Egg Free Chocolate Chip *12
3/1/2022,Saya Enterprises Limited,3,Mini Double Chocolate Muffins Egg Free * 12
3/4/2022,Semper AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
3/3/2022,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/3/2022,dnata Catering UK Limited,50,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
3/3/2022,dnata Catering UK Limited,25,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
3/3/2022,dnata Catering UK Limited,25,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
3/3/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
3/3/2022,Aldente GmbH,10,Gluten Free Tests
3/4/2022,dnata Catering UK Limited,5,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/8/2022,dnata Catering UK Limited,50,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
3/8/2022,Saya Enterprises (Leicester) Ltd,60,Brownie Cake Bites Egg Free * 12
3/8/2022,Saya Enterprises (Leicester) Ltd,60,Egg Free Chocolate Chip *12
3/8/2022,Saya Enterprises (Leicester) Ltd,60,Mini Double Chocolate Muffins Egg Free * 12
3/8/2022,Saya Enterprises (Leicester) Ltd,36,Fruit Cake Bites Egg Free * 12
3/9/2022,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
3/9/2022,Saya Enterprises Limited,10,Fruit Cake Bites Egg Free * 12
3/9/2022,Saya Enterprises Limited,10,Egg Free Chocolate Chip *12
3/9/2022,Saya Enterprises Limited,10,Brownie Cake Bites Egg Free * 12
3/9/2022,Saya Enterprises Limited,10,Mini Double Chocolate Muffins Egg Free * 12
3/10/2022,dnata Catering UK Limited,115,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
3/10/2022,dnata Catering UK Limited,40,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
3/10/2022,dnata Catering UK Limited,2,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
3/11/2022,Aldente GmbH,1008,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
3/11/2022,Aldente GmbH,432,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
3/11/2022,Shayona (Pinner) Ltd,12,Brownie Cake Bites Egg Free * 12
3/11/2022,Shayona (Pinner) Ltd,6,Egg Free Plain Mini Muffins *12
3/11/2022,Shayona (Pinner) Ltd,6,Fruit Cake Bites Egg Free * 12
3/11/2022,Shayona (Pinner) Ltd,6,Egg Free Coconut *12
3/11/2022,Shayona (Pinner) Ltd,3,Egg Free Lemon Mini Loaf Cake *5
3/11/2022,Shayona (Pinner) Ltd,12,Mini Double Chocolate Muffins Egg Free * 12
3/14/2022,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
3/14/2022,Saya Enterprises Limited,20,Brownie Cake Bites Egg Free * 12
3/14/2022,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
3/14/2022,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
3/14/2022,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
3/14/2022,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
3/14/2022,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
3/14/2022,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
3/14/2022,V.B & Sons,12,E/F Mini Chocolate Chip Muffin *12
3/14/2022,V.B & Sons,12,Mini Double Choc Chip Egg Free Muffins * 12
3/14/2022,V.B & Sons,30,Brownie Bites Egg Free *12
3/14/2022,V.B & Sons,6,E/F Plain Mini Muffins*12
3/14/2022,V.B & Sons,6,E/F Coconut Mini Muffins*12
3/14/2022,9 Cuisines Ltd,100,Muffin Raisin Mini Egless 50x37mg
3/15/2022,Ocado Retail Accounts Payable - Inv.,48,Gluten Free Brownie Bites 6s
3/15/2022,Ocado Retail Accounts Payable - Inv.,20,Gluten Free Lemon Cake Bites 6s
3/15/2022,dnata Catering UK Limited,80,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
3/15/2022,dnata Catering UK Limited,100,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
3/15/2022,dnata Catering UK Limited,5,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/15/2022,Saya Enterprises Limited,9,Egg Free Plain Mini Muffins *12
3/15/2022,Saya Enterprises Limited,9,Mini Double Chocolate Muffins Egg Free * 12
3/15/2022,Saya Enterprises Limited,9,Egg Free Chocolate Chip *12
3/15/2022,Saya Enterprises Limited,15,Egg Free Chocolate Chip *12
3/15/2022,Saya Enterprises Limited,6,Egg Free Plain Mini Muffins *12
3/15/2022,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
3/15/2022,Saya Enterprises Limited,20,Brownie Cake Bites Egg Free * 12
3/15/2022,Saya Enterprises Limited,20,Mini Double Chocolate Muffins Egg Free * 12
3/15/2022,Saya Enterprises Limited,6,Egg Free Coconut *12
3/15/2022,Sira Cash & Carry,10,Egg Free Mini Double Chocolate Chip Muffins *12
3/15/2022,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
3/15/2022,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
